id,x,y,deg
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269345233235
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343215294
018_17,s0.899915397674757478,s0.200677238098571326,s332.572899910347587138
019_0,s-0.797542495433613552,s0.177664019999703798,s336.797365785062254417
019_1,s0.495775995755978249,s-1.272445695729432558,s244.928298544881243970
019_2,s0.907774756460144605,s0.098288904669925348,s28.426847211541300453
019_3,s-1.110045437941585611,s0.695555204005378958,s295.106856012205582829
019_4,s-0.635180549193267163,s-1.198313866070696232,s238.907790612813641928
019_5,s-1.002317060796365622,s-0.225198824939702197,s23.629377730654262280
019_6,s0.664794008056413865,s-0.816864683515030054,s67.947186688471390426
019_7,s-0.337411884968781384,s-0.614656832617717308,s238.907790612295315213
019_8,s-0.594449872813240687,s-0.363293756796388867,s327.677830692960753822
019_9,s1.002821615598436855,s-0.465786508380446773,s336.370622269343186872
019_10,s0.599129908570208203,s-0.338665374761679072,s35.874368856963222640
019_11,s0.989402171435358802,s-0.884540084112932501,s204.682725298917347345
019_12,s1.110045437946601155,s0.712430729146702801,s67.165636113435624566
019_13,s0.230635212906655063,s-1.311729324039906608,s58.907790612294931520
019_14,s-0.148702308170274466,s0.798154286254000644,s154.767606862154281089
019_15,s0.233859777951729991,s0.684655237466779032,s208.426847211541172555
019_16,s-0.693623558750172675,s-0.893072135379047727,s51.876848526835075859
019_17,s-1.002313555042333881,s-1.398154492878083799,s23.629332503043997349
019_18,s0.002269447035802950,s-0.314961617650803605,s359.991764884947770042
020_0,s-1.05686963767697617023,s-1.15667359908444233874,s23.86455870948366708717
020_1,s0.71584985091021891002,s-0.65189115263526564714,s-51.95039805842904456767
020_10,s1.02527335899151217369,s-1.15659094132812301225,s-23.45506045226944635829
020_11,s-0.99694544463236289822,s-0.26582798167381710419,s28.65152535912816844643
020_12,s-0.23859496862435777831,s-0.41698769363181820147,s36.31440676282792878737
020_13,s1.02546144402745920132,s0.56235412694613295947,s-23.53229638578995519538
020_14,s0.06255850414605916565,s-0.90486776700638082982,s-2.13527944658212431861
020_15,s0.16887815926923591126,s1.14579897585713919028,s-168.09926567896278015724
020_16,s0.36240719598384951716,s-0.02597465249524835706,s177.86472055341587861221
020_17,s0.59876146261150009487,s1.03631143155966265468,s-66.37062226934560271729
020_18,s-1.16739326835390566650,s1.03804819619443255974,s-114.32896183996123795623
020_19,s0.53558966298717891608,s0.17303572742437753340,s-6.69056359189254035158
020_2,s-1.05824811035529142700,s0.59189106383978595805,s-151.34847464086891477564
020_3,s-0.23107323272914037648,s-1.04862813035015922658,s113.57536773126651041821
020_4,s1.13063354552133454867,s0.11673708750805279755,s128.04960194157158070993
020_5,s0.65741027810325392000,s-0.95789284111206496330,s120.99952994350414314795
020_6,s-0.55236403275186418682,s0.38028272137121166274,s-48.68134560220897810723
020_7,s-0.29424589885749646845,s1.02738649654514513365,s65.67103808867989300779
020_8,s-0.60296162951744436409,s-0.71869757576861836856,s70.25509042041848317695
020_9,s-0.06103833860017551793,s0.01320409124235954502,s-4.83591445645844242307
021_0,s2.41774076500216184016,s3.23887275038306476915,s22.83633668654730541903
021_1,s2.74684157929430705636,s3.75945743372425100759,s66.22619295047974219415
021_10,s1.09728621452825070293,s1.97709109523932879959,s342.45330663714707952749
021_11,s0.51531325515149306593,s3.86886364052820530546,s163.38524882718991193542
021_12,s2.63944783833932605788,s1.51909703480489333138,s336.37161636677194564982
021_13,s1.06527717424986989592,s2.88527079079240555970,s163.21713464432775708701
021_14,s1.65380928643973068581,s2.84524414814559190035,s162.25512263713056881898
021_15,s1.13639344574608558425,s3.86882621886024447022,s163.23352763832343725880
021_16,s2.63719373437864534893,s2.84363830264826766836,s336.95387145421574359716
021_17,s1.86048892912318852844,s2.99299262167868640461,s343.19171133123546724164
021_18,s0.63274860152980494377,s3.01540785713347947450,s343.38527417965656240995
021_19,s1.77298586270973901335,s3.86881499158395802951,s163.20020838735433699185
021_2,s2.63184372588815396199,s2.42358832312736671710,s159.70046794625409347645
021_20,s0.91279955607583129762,s1.62240168213206681358,s113.63042335056627507583
021_3,s1.67474642847898547160,s1.94129857742013101074,s342.25463389623990906330
021_4,s1.26670656679206716788,s3.03348584888054784159,s343.23206359075925320212
021_5,s0.50053800172137741242,s2.47146329677000764491,s23.62963656336708240246
021_6,s1.32375946267137978296,s1.64902690370425197841,s244.27107679233506587479
021_7,s2.24087948936407510558,s2.78732482022109717690,s158.08797315317264065015
021_8,s2.07652687502160837596,s1.59368731234051375090,s339.70058739126750424475
021_9,s0.63770461183388826854,s2.17043484501333949765,s145.09417390037117456814
022_0,s-1.102830081398748829,s-0.629431256337735667,s157.551755704421395876
022_1,s-1.105642867177032196,s-0.203302448607102143,s23.624950171938621679
022_2,s-1.040233573108861664,s0.725565025394319330,s28.854957815148349454
022_3,s1.105389429258110123,s-1.156943293188955613,s336.369859683100571601
022_4,s-0.672985066954223776,s0.268813007543730331,s70.331313383648790705
022_5,s-0.781375942989003258,s-0.274785637144203621,s247.977057557096543405
022_6,s1.212763540641255577,s1.098277714573731245,s113.629377734605597539
022_7,s1.049673600395694129,s0.122261262388702135,s332.561732984586114981
022_8,s1.102859780561894265,s-0.137081317376388179,s157.431143974379779138
022_9,s-0.348576990826406363,s0.192975222819172121,s201.054842972426087044
022_10,s-0.204070705491870868,s1.168000796656500251,s227.546666728700529347
022_11,s0.205235853013104957,s-1.102073840627118217,s113.895120774577733869
022_12,s-0.554714050843946982,s0.673390670690210857,s269.642639959266716687
022_13,s0.214614414538050552,s0.398469808520483526,s161.161828421499791375
022_14,s-0.550536987122482335,s1.105585302751811216,s66.370622488993035404
022_15,s0.346546760163667589,s1.105585303283058041,s293.629377730241913014
022_16,s0.128830312620907050,s-0.653218216365120563,s301.830932926577190756
022_17,s0.729676457073409224,s0.056735407549806147,s116.281901235962067176
022_18,s0.534618023119259433,s0.490426543566436113,s293.629377537601840231
022_19,s0.638617177367972633,s-1.223263973831630436,s357.689647959330102367
022_20,s-0.203270236929973813,s-0.899566026336545033,s67.977057570258949681
022_21,s-0.691407272604353640,s-1.105469756492679645,s113.629377726083873767
023_0,s1.189820580004443684,s0.220556453194368451,s103.460004949586064527
023_1,s0.943942813827251315,s-0.694456607270120596,s325.089076112596501389
023_2,s-1.189820577272539648,s0.900163322295037371,s156.370622228285839128
023_3,s0.315606808253015736,s0.780983552447180651,s294.556528136230213022
023_4,s-0.101035953315534027,s0.909998166300085010,s182.829115231533791075
023_5,s-0.068014632079241397,s-0.121558254137204641,s222.270764731090139321
023_6,s-0.777544498206694579,s-1.478148974926122738,s113.629377730654510970
023_7,s-0.699379335802430058,s0.895255546921281842,s218.567078613444209623
023_8,s-0.543319013331839407,s-1.097400808134150862,s52.070249894773944277
023_9,s0.484589519898705967,s-0.300719909076616554,s283.460004949585538725
023_10,s-1.189820577329451901,s-0.149132623678859155,s156.370622232734717727
023_11,s-1.065081280178630463,s0.361283797002616314,s210.734324765502236687
023_12,s0.714143888510711311,s-0.999149943584977995,s91.920281127370827789
023_13,s0.391531769670485308,s-1.509998165975722229,s55.604680341065268578
023_14,s-0.466502605671330672,s-1.346546837509940531,s235.575379840178754876
023_15,s0.669891667562989679,s-1.475798257379830281,s246.186727744398694995
023_16,s1.188704949981489456,s0.795113109853500699,s114.556528070054923774
023_17,s-0.368601643992150285,s-0.054846900094833853,s30.734324765502460508
023_18,s-1.180970107906327948,s-1.004279739737704791,s159.158281415151236615
023_19,s0.200157935345944560,s0.224829253048513672,s284.262994598010834579
023_20,s1.081055657529928160,s-0.995513982931370278,s203.605556471438120525
023_21,s-0.228952226681382542,s-0.711936215414002649,s265.796528677353762760
023_22,s-0.466872994423710663,s-0.485867235089862848,s96.569581123223642294
024_0,s-1.022236699016710881,s-0.390646282105135634,s34.987931637145472052
024_1,s-0.687663781816308273,s1.153772315447702201,s69.219672762323838811
024_2,s0.291902174335693709,s-1.268772770310959697,s332.428189596656807225
024_3,s0.297219125499720349,s-0.443231129172770411,s152.428189596601555422
024_4,s0.942575262344866882,s-0.597002140468400500,s156.370620940429944312
024_5,s-0.674071168878069726,s0.770858506594349180,s173.814239377364685879
024_6,s-0.378345236606802915,s1.024788192467473991,s304.769035393023784763
024_7,s1.162603175622726859,s0.404770196057394005,s155.392878908613624844
024_8,s0.549513861742042198,s-0.332528407526705594,s335.876444206929022585
024_9,s-1.160304313820730293,s0.748078181214989146,s23.629410914515446507
024_10,s-1.194214311780166682,s0.465463349173615537,s214.987931642672975840
024_11,s-0.194487442081872131,s-0.391032707656157830,s31.179010529025870113
024_12,s-1.152826374777776275,s-0.696155100839601748,s159.639831435133487503
024_13,s0.751335703381907027,s1.152589567190030140,s294.237378198052340394
024_14,s0.036251080914772860,s-0.006915733723187550,s293.363715553974714112
024_15,s-0.724100754904504540,s-0.745491685708877250,s350.169906456430283015
024_16,s0.472884377209235374,s1.184849241921862806,s124.769035391815279468
024_17,s-0.294048667336278491,s-1.278232328840156029,s357.961530192259658634
024_18,s1.160162634128199644,s-0.473893499321738132,s336.370622139540216722
024_19,s1.109540881172969229,s0.649146042003280632,s335.389039130106425546
024_20,s1.268876386679094859,s-1.108616339318463595,s117.722646172627733563
024_21,s-0.302194272172900846,s0.495991779679233968,s269.725180965087645291
024_22,s0.774547661746126215,s0.657263097123616746,s83.045878538091955079
024_23,s-0.731359192460298235,s-1.160118483313718585,s113.629377734043060855
025_0,s1.771755397575984770,s-0.731717298063064403,s246.370622269343357402
025_1,s2.355958266394333922,s0.729298350896138148,s203.634452715858515148
025_2,s0.690974469046791051,s1.534454946598506009,s304.138614944798973738
025_3,s0.737648431300630070,s-0.729063318227832435,s67.459561974505049875
025_4,s-0.031996244773887503,s1.186930314853416046,s21.718389297724911557
025_5,s0.727047000059241166,s0.437627284810965189,s16.191284047222666231
025_6,s2.091927577473575717,s0.839038493265738539,s29.256337412971902268
025_7,s1.725969177474890426,s-0.402937865026572861,s10.237610152860668222
025_8,s1.889727399652918249,s1.655516421383984582,s290.471553526798288658
025_9,s1.077538575699746648,s-0.032103399915196527,s173.370270895702560665
025_10,s0.166181813600617734,s0.664436925431574954,s341.903762398571643644
025_11,s1.507493835285580897,s0.776924261227526003,s19.996943810562186172
025_12,s-0.038420452442608277,s0.224603926354734168,s23.631808718002844216
025_13,s1.132686107059511338,s0.571552336703693764,s207.589869706394779314
025_14,s-0.156431529256641777,s-0.213028188585845241,s267.848133387261214011
025_15,s2.265135247784634931,s-0.366345867125653868,s210.959279785298463139
025_16,s0.386948082304760355,s0.191685372944338739,s220.010315604071251983
025_17,s1.716848437604305611,s0.640266683351735311,s199.993987909930751812
025_18,s0.373819251435904165,s1.662757435399640604,s66.370622269347677502
025_19,s1.441382975493528784,s-0.609933747142524796,s123.576389595590569570
025_20,s2.356023184192642006,s1.238242341465745744,s336.370622269346199573
025_21,s2.308141355189973876,s-0.098072245748677012,s23.634452715867155348
025_22,s1.072702927973982812,s0.927053038621442393,s54.958121122450393159
025_23,s-0.145804807206558723,s-0.731607201502099569,s246.415628258846709286
025_24,s1.431422695187268834,s1.728703755796043851,s199.996943810565198874
026_0,s0.765690668600107482,s-0.752381432946287010,s48.087875985925137456
026_1,s0.356194266926167957,s-1.332130217554320151,s359.423888755739028511
026_2,s-1.080025781307246246,s0.490861634236317734,s145.091415722561634993
026_3,s-0.515350929653218492,s0.262176658521148742,s149.815852979736973793
026_4,s0.413729832844109802,s1.344935566883323164,s160.725521148228153834
026_5,s0.097426992594316447,s-0.634257924557197539,s71.077847775464036317
026_6,s1.099606649978616568,s0.404572076735980057,s214.742084438630570276
026_7,s0.125260197378592897,s0.216584647267431596,s297.406150198821137565
026_8,s0.601872102333163572,s-0.201768451889392963,s344.098944954649709871
026_9,s1.234858178798570849,s-0.746051125396412607,s203.629377715356838507
026_10,s-0.763417993371918846,s1.231365890854625889,s70.106284907573183318
026_11,s-0.828859686931245010,s0.567417320977165796,s326.663770129773638473
026_12,s1.264993497304487402,s-0.460171368708980677,s33.895465432414219720
026_13,s-0.258376880984628410,s0.414954841530764340,s334.901067173889487094
026_14,s-1.217185710730162906,s0.791877606130101497,s23.629377715435346374
026_15,s-1.207208596597260541,s-0.636228599054412869,s155.588310038121221623
026_16,s-0.847437778868466940,s-0.661144553359954812,s256.096958958628817982
026_17,s-0.154972642145949219,s-1.193114510733422007,s76.096958904831438986
026_18,s-1.108620208092387038,s-1.201534200396787266,s251.206493432153848744
026_19,s1.225408598145748096,s0.716327699674910723,s340.588528704548252790
026_20,s0.843488598478486784,s1.195759495381248483,s297.122881398702759270
026_21,s-0.107759275550829592,s1.347545392368554307,s154.919315328894953154
026_22,s0.788977050144844871,s0.862679286210695229,s117.406150194163615197
026_23,s-1.238711884387553974,s-0.357781582538969745,s325.091415716678852732
026_24,s0.787272799705728166,s-1.212219154969079282,s246.370622349215693703
026_25,s0.016751380985698922,s-0.008639494410146250,s117.406150128143082156
027_0,s1.339298215855401430,s-1.520467941990597538,s109.823613084119742211
027_1,s1.244066143654597445,s-0.292664584273636841,s203.629377646870608487
027_2,s-1.204953124899284189,s-1.149788050798128625,s153.274917143294487687
027_3,s0.523307819409668973,s0.319265675332965515,s59.189297240486332896
027_4,s0.917479940775184688,s0.487526182087763327,s20.035585831249857591
027_5,s1.351428331543900629,s0.944459580915232189,s66.370622267817878992
027_6,s0.482684903105013052,s-1.540035459418000130,s112.096844730523727662
027_7,s0.899136637828815588,s0.066187237231389556,s106.859484314661045801
027_8,s0.802760076991246074,s-0.753514915858987666,s250.640963766742174812
027_9,s0.064794282956312177,s-0.239337574586301255,s51.078257552356078008
027_10,s-0.713728874568687166,s-1.177686399848360210,s7.328815570647718047
027_11,s0.616908697911661918,s-1.323781015439884357,s290.641290419816698432
027_12,s-1.265450243470571001,s0.251184151097775865,s328.766340231326353205
027_13,s0.416288216632609731,s0.944459580934743248,s66.370622269344110578
027_14,s-0.651489490136772487,s0.916672492509947645,s264.592121811379229257
027_15,s-0.409614894955491582,s-1.544459579638330249,s293.948736709065713057
027_16,s-0.032398988335510151,s-0.569581892656909172,s154.721391756903386749
027_17,s1.228483771076924969,s0.124818505418549247,s335.146677978208799686
027_18,s-1.248988778020316159,s-0.903695026494113041,s333.275499832322566363
027_19,s-0.391460353253126614,s0.529848120197765282,s231.078257552357769100
027_20,s-0.761027762544827513,s-0.073843009142984958,s1.298476929740699948
027_21,s0.329232093179276819,s-0.510292650738310649,s286.859484314663404803
027_22,s-1.351428331827392304,s0.944456826520722492,s293.629593054518068129
027_23,s-0.551097205867580708,s-0.275910125683991425,s187.328815570647662980
027_24,s0.462967318882746837,s-0.927635563870542468,s111.363492294654989223
027_25,s-0.700683592385928922,s-1.511762501694348115,s116.145101381092729298
027_26,s-1.204960391673556508,s-0.034435495143365649,s153.275499832320463156
028_0,s1.52495751971652082624,s-0.15518218050835927424,s73.54493842937559122674
028_1,s2.15535548448354496998,s-0.13599421712009374108,s317.06829661179415325023
028_10,s0.98745013374821288821,s0.81083163971729155239,s65.12677477411180859690
028_11,s0.87122312950173586010,s-1.67834074510824060589,s113.62937773059734070102
028_12,s0.46537217242665018802,s-1.20578524591818303513,s159.22388025670164779513
028_13,s2.19164369695650496084,s-0.45985987780199022446,s151.50901613662858835596
028_14,s1.69188362057565178098,s-1.61699376331676858420,s242.03919898167762880803
028_15,s2.10985775995789559545,s0.85447182167082125215,s65.96404996891106975454
028_16,s0.85681400059616541487,s0.40710849753931394046,s253.55379561633930052267
028_17,s2.86327792501058775443,s-1.13156646302461849629,s214.59077209832989296956
028_18,s2.52391210395588627691,s-0.41256978706610913932,s290.44412856329290661961
028_19,s2.58412769932365637970,s-1.67834074510881814390,s246.37062226934810382772
028_2,s2.99679179027077013941,s-0.82401124695410510324,s336.37062226934324371541
028_20,s2.64716805087264583918,s-0.87545980133654666133,s106.93961808123235357471
028_21,s1.09260084544037816556,s-0.62929206578690044527,s26.26365571372686247287
028_22,s0.45314658090355686149,s0.17091065106885044989,s205.83623553728696720100
